ItemID,Sentiment,SentimentText
81351,1,@carloscastano Just the speakers here at the cafe Her new album. I'm waiting for confirmation from her manager so she plays here in July.
99886,1,@crystalweb and @sallyormond (Briar Copywriting)- an awesome combination
17172,1,...and welcome to @TinaAndChandi @lisarodda @HelloAmyLouise @WiiSportsActive
31915,0,"@alexmyoung Without ""little people"" living here any more (and no particularly young ones in our family), I must have blasted past NEDI"
42646,1,@AngelicVampira yea absolutely ;).its she? you should have him you know Dean has she and he is the boy...so you should have him as car
57920,0,@bdwilson I'm sorry
52552,1,"@awaltzforanight awww! Me neither, tbh. Lets choose to ignore that, then!"
54157,0,@austinthecowboy dammit I wish i could make it to pride.
13165,1,". @learn10 Nicola, thanks for that link; I hadn't seen it before. http://czechmatediary.com <--Fun CZ/SK expat blog, news aggregator."
78719,0,@Cali_hypocrisy I'm mad. I'm like YOU SHOULDA DONE SOMEONE ELSE! I could have had Sing It Loud. I don't like TFT.
97369,1,"@ctreit Well, given that comparison you're looking very well Whatever you're doing, it's the right thing"
84220,1,@CathrineSchack RE:itunes suggestions michael johns from idol new single heart on my sleeve listen www.myspace.com/michaeljohnsmusic
22924,1,@_SkaterGirl_ no way? really? they're my fav band too!
59110,1,@beefolks Yes very wise! Very tempting when they have a long ladder though!
84149,1,@CatherineHaines Yup.
99157,1,"@crankyuser Yeah, but I hear fourth time's a charm? Seriously, though, I've always wanted to to to an art school."
40286,1,@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa RYAN!!!! i can see his smile from here
24995,0,"@3TrueBuhbz hha yeea i dont wanna be alone ! heeey ben ben ben lols what wrong loving th people yr following , aahmhm keri hilson hha"
45302,0,"@AnoopDoggDesai @AnoopDoggDesai Awe, aren't you having fun hanging out with the other idols?"
86011,1,"@cgallo: Great movie! Also, congrats on the car. Looking forward to many keg runs or late-night White Castle."
30891,1,@adrianspencer we have mice in our attic who clog dance
58190,0,@beilaq_sodmq i know ! twitter acting like a fag !
45353,1,@AnoopDoggDesai You're SO hot!
34229,1,@AJMahmud omg!!!b i just saw the call of duty one its soo funny
46519,0,@apetrigs Mmm that's the billionth time you've mentioned it! Must try Marble Slab... but there's nobody to go with me today
12381,0,<small>Happy Father's Day! Kinda sucks though 'cause my Pops is in Europe.
18889,0,:: still no puppy pictures from last weekend
64462,1,@boxhash ????????? ????? ????? ?????????
34532,1,"@allyheartsBB a constellation of frustration driving home. how was your day, Ally?"
26168,1,@5toSucceed yes
51576,0,@aMmadz oh you are breaking up with me? hope you had a good break with ur so called girlfriend. it hurts!
63763,1,"@BODaciousSecret no, the secretsinsation.com On the bottom, there's this pic from your essay on BODacious magazine. Its a marvelous photo"
75232,1,@CarlosPoulet Are you a night owl or what? Always on here as the same time as myself Enjoy your scifi show.
25358,1,@30SECONDSTOMARS yes we do our best see xxx
229,1,@michaelsarver so do you give him every inch of your love every night?
14807,1,..Collecting sun vectors..
48479,0,@alyson_Mmm sean didn't let me run cuz there was a lightning storm
2870,1,I like it when things work like they should. I was expecting this upgrade to break something bigtime.
74830,1,"@CarlaFBaby me too! I might go to grad on Friday, not sure. I kinda have to for csf/nhs but I'm blowing to stay to home can't do anything"
57782,1,@AmyDeWitt Any time for you Amy - any time Hope you rocked your workout today - and good news on the iPod! That's key!!
79647,1,@chadfranz Ha! Yeah... I know. It was a nice thought though.
2574,0,i dontttttttttttt feeeeeeeeel goooood
17672,1,"...Pete Wentz will never read this, but I just wanna say good luck with being 30 and have a rad birthday!"
87931,0,@Axelsrose (*patpat* I'm sorry. Really. And I thought /my/ work was bad...)
76933,0,"@cass24 Hi, No I cant make it... shattered"
1182,0,=-- almost wishing I didnt volunteer to teach VBS this yr. I do need A break
35699,0,@alandavies1 It's pretty disheartening how blue the map is looking
93153,0,@BattleshipMatt
13338,0,"""Iran denies Mir Hussein Moussavi permission to protest country's election results, Iran media reports."" -- Wow!"
36510,1,@AlexAllTimeLow haha yay for lovemaking
27400,0,"@AgentBooth If it is about last night, sorry...I just thought it would be better if you talked in private, it is a private topic. Sorry"
45541,0,"@AnthonyLucas @iainfunnell Yeah, physically moving too! Apparently we'll be reporting directly to Mr. Hayward..."
2376,0,Hoy no ha sido un buen dÃ­a at all .....Need support
55271,0,@barkerbell That is horrible
22219,1,"@4everBrandy youre so beautiful by the way, i love your new profile pic!!!!! God i wish i can be amazing like you!!!!"
65366,1,@breezyballababe you gonna compete with me?
84752,1,@caylamk cheyaaa it was!!
78158,0,@cbvas717 how did our one and only fav show begin to fall apart?
63123,1,@blondeforbrains you better not cancel our plans!
98344,1,@Cookleta tht's amazinggggggggggg.....CONGRATULATIONS how do u feel???
23206,0,@aaron1730 am on leave from tomorrow pm.. Then back Tuesday. Was meant to have 2 wks. Had to cut it short
90478,1,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
24469,1,"@1ndus I know. Thanks to your talk in Barcamp and a friend lending hand, I am finally doing it"
98162,1,@connar_okeeffe Kudos!! I Just in the time with that video
30395,1,@adelinaxx YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah i hope ur ready for my constant tweets!!
56668,0,@bealove I have no clue haha did you figure whatchur wearing friday and sat? haha
27738,1,"@aaronmyers not sure that I did, can you send them directly to adam@bouska.net ? <3"
52760,1,"@axerickson There has got to be better dining ooptions than that, even in Cincy."
38905,1,"@AmyElectro 18th July, tickets are Â£10"
1007,1,-- getting a Mani + Pedi with the husband!
17351,1,@ 4:30 I will Tweet the #Zazzle galleries for the day
23375,0,@0mie I hate delays. Oh well getting use to. Everythings getting delayed. Thanks
44152,0,@ankita_gaba which level u hav reached...?? I am on 8 level
65909,1,"@briancray yeah, I do"
18750,0,: please get me a new dress?
35293,1,@alyluvsjb ok i will. lu2
73488,1,@brnsn thanks...that made me feel better
15898,1,:: amazing how lily allen can make f$&@ you sound so pretty
14344,0,...I'm about to pop a motrin 800 & doze off to sleep...the pain is shooting up my face
85472,1,"@CHRISDJMOYLES morning Chris, have alook at this - http://tinyurl.com/lsrh3k - u will love it!"
62463,1,@blackmetalkitty we have sales all the time. I'll let ya know!
91088,1,@BainMercerGirl will. do
58485,0,"@bellavventura Oh yes they are totally right on that one.....they are not all that good, are veg tastes nothing like it does in Italy"
87956,1,@ciaranj Really you would not want me to mate I can pass you records if you like
50349,1,@Amazonian_Senna ha ha I will while I'm here
28979,0,@acalaa lmao? nope. it decided that it was time to go to cell phone heaven with its long-legged life
86506,1,"@ChampagneRDub yes, @jonathanrknight. Say g'night so we can get a few hrs sleep. Please and thank you."
14357,1,...is getting his stuff ready for tour!! x
32689,0,@agoldenberg it was on my micro SD card
69972,1,@brandonspeck May I suggest an Iphone and the wunderradio app? Then you can listen to radio from across the country.
78493,0,@Arezou007 yeaaaah same. i keeep checkin so far nutin
7817,1,#myweakness kyle patrick i always tend to smile when i see him!
43801,1,@anhhung turn to @mintran and @ducban for usability. I extend your and @mintran's point on the theories I am embracing #webcamp
80267,1,@carabian except signing up in twitter
94629,1,@chrstyclytn Noticed your tweet... try our online job board. Hope it helps http://cli.gs/nmGdvq
66672,0,@bluepirateship sister tan. i'm bored. I'm going to go buy the magazine now.
35722,0,@AlyssaAtkinson tournament this weekend but i would i wish your phone would work. this would be a lot easier.
13447,0,.. I'm soooo tired !! Ugh
5632,0,my student said he would miss me next year for violin lesson and wants to add me on facebook
7239,0,"#swineflu jumps to >1000 cases in VIC, singapore warns ppl not to travel here http://bit.ly/12Yrha: #swine.. http://tinyurl.com/qjsd7v"
59242,0,"@beijingboyce if you go, can you grab me a copy of the woddy allen CD? will be out of town"
96740,0,"@clmarie I just cooked a pizza, its not Me and Eds though........."
71689,1,@ANewWorldFool - I was actually watching this one http://www.justin.tv/clip/86f29fcef8124ccd
69160,0,@bradaus chillin man. i don't like eminem's new songs
69145,1,"@bracco Oh. too bad, no more fun"
83487,0,@askmo24 lol! too bad quiet time is over what you gonna make for dinner though?
51736,1,@ashleytisdale congrats on your award
83395,1,"@Cassiekins That's good! Alright, I can go for that. When and where and what are we going to be doing?"
5980,1,peace.love and jonas! <3 :]
6959,1,"#goodsex when your man dips honey onto your body and he has to lick you out, if he doesn't - GIVE HIM A COLD SHOWER!"
14572,0,...guess not. No one loves me 2nite. Fucking Fops.
79363,0,@CaminitiStyle I wasn't there
36799,1,"@alexheberling The ""non-toxic"" means when used in the ""proper"" manner (i.e. on paper/etc.). They're not meant for skin or ingesting."
34432,0,@ALLTHEWEIGH loved the movie sad ending
71019,1,@C20182 thank you!
24174,1,"@1CloudStrife And I just realized I flubbed: didn't mean I was kidding about you being smart, just that...boy vs. girl....nm...=$"
43914,1,@animashley I can't believe I failed.. They obviously failed me cos I'm too good at driving
98932,1,"@COWBOYJDANOS i'm great, just relaxing"
84504,1,@asuckomadick i love andy alot.
48086,1,@arneltorres -glad to see you on here! It's easy
59771,1,"@BeverlySchmitt Lynda is a spammer. Welcome back, there, missed you."
20792,0,@1407graymalkin Glad to hear you made it. Sorry about the snow.
98609,1,"@Cortnee4Christ Just back from an awesome service. Church plant I helped to launch 6 years ago. Sermon God, Google & Gospel. Very apt"
30105,1,@adamwc morning learning how to maximize #wordpress tools as a non-developer
22760,1,@9RebSte3 Thanks 4 following
43987,1,@annATL yo thats so cool! we have bears and deer here.
85939,1,@CezarMorales lazy Saturdays rock. I think God likes praise too
66134,1,@brianspaeth - I like the top one because it displays the pretentiousness more boldly I suggest making the font a little bit bigger tho
37863,1,@AmariX aww thanks
26067,0,"@4rox They are carnivores, and will eat pretty much anything that will fit in their mouths. Including Nemo."
90116,0,@Chick76 oh bugger bum poo
10704,1,"""Well well well. Good evening Mr. Nick. *spins in chair with dramatic music* I totally loved that part!"
49488,1,"@ARMANDO928 yo, i'm on here now, couldn't resist after watching Ellen yesterday"
68039,0,@amykathleen jk I finished getting all the color on my arm and I fixed my mustache and made one of my birds realistic. I hurt
42256,1,"@andysowards haha - I know what u mean! Hope u have a great week, Andy"
28401,1,@abctwity hahahaha. Smooth. Hahaha. Yes we should.
76966,0,@cassidymoomoo lol im eatin a honey bun cause i cant eat hard stuff
71038,1,"@andyclemmensen aaawww, thts okaaay, nicola will suck em warmer for you wont you nicola"
18895,1,@_J_A_M_E_S_ i hope there isnt a next time DD wish you good dreams ;) night and thank you D sorry but i cant say it often enough^^
68936,0,@Boy_Kill_Boy I saw! I knew she was bad news. I'm sorry hon *hugs*
67525,0,@brookehavenxxx sorry to hear it wasn't all that.
64905,1,@BrandonBaker thats exciting .. i miss you
9980,1,"""Plane"" by Jason Mraz... Pictures from the most gifted photographer I'd ever met: http://www.kathrynvphotography.com/ & sunshine"
78506,0,@Argyle117 ouch more good vibes coming your way
8507,0,"& tomorrow going to the doctor, to be checked for the fluuuu"
78345,1,"@architeuth1s Sounds great but I am based in Sydney so might be a bit too far for me to go, thanks for the thought though"
820,1,=-- chilling with my niggahz Haley and Dylan
43645,0,@Anna_Viola love it! By the way I didn't end up having time to go this week I'm sooooo sorry! Next week for sure!
39361,0,"@anagore I feel your pain, I feel your pain"
87449,1,"@Chubbx Goooooood morning, Chubbx how are you today?"
26989,1,@AaronBTaylor yay ! YOU CALLED ME LUMPY ! no ones called me that for a while. how the fuck do you have 5 follows already ?!
8420,0,"""Bitch run, he wont catch you"" lol I had know idea about all of that, very sad"
